agronomic_key,district_gadm,soya_dm_biom_kg_ha,log_target,pred_XGBoost,resid_XGBoost,pred_RF,resid_RF,pred_Ridge,resid_Ridge,pred_Ensemble,resid_Ensemble
aidi_2024_malawi_soya_0165,MANGOCHI,609.968552163584,6.415045488392962,643.2453082169111,-33.27675605332706,650.0672741259888,-40.09872196240474,567.1118686315684,42.85668353201561,567.1118686315684,42.85668353201561
aidi_2024_malawi_soya_0166,MANGOCHI,1068.27137610708,6.974732738590217,837.8363298131679,230.43504629391202,563.0071637820153,505.2642123250647,477.09414185348413,591.1772342535958,477.09414185348413,591.1772342535958
aidi_2024_malawi_soya_0168,DOWA,1363.39644214032,7.218467442904268,544.7964443842525,818.5999977560675,581.6215724820664,781.7748696582536,679.7419064604486,683.6545356798714,679.7419064604486,683.6545356798714
aidi_2024_malawi_soya_0167,MANGOCHI,429.873148815585,6.065813728490313,832.5877722019119,-402.7146233863269,615.1943790094804,-185.32123019389536,533.0006808515471,-103.12753203596213,533.0006808515471,-103.12753203596213
aidi_2024_malawi_soya_0170,DEDZA,994.149659863946,6.902893137771417,602.9733780272496,391.1762818366964,566.4112485752621,427.7384112886839,654.0456767455207,340.1039831184253,654.0456767455207,340.1039831184253
aidi_2024_malawi_soya_0169,DEDZA,435.231263890591,6.078172524492544,611.4606897041672,-176.2294258135762,632.8789823760766,-197.6477184854856,645.2630924710131,-210.03182858042214,645.2630924710131,-210.03182858042214
aidi_2024_malawi_soya_0173,DEDZA,1157.61889448277,7.054983966558869,739.2810525652083,418.3378419175617,601.3601308130224,556.2587636697476,660.7358213921611,496.88307309060883,660.7358213921611,496.88307309060883
aidi_2024_malawi_soya_0175,MANGOCHI,1142.41252314714,7.041772511321178,1312.6933259737007,-170.2808028265606,682.3853709428165,460.02715220432356,504.35876511231845,638.0537580348216,504.35876511231845,638.0537580348216
aidi_2024_malawi_soya_0176,MANGOCHI,1222.52005136658,7.109487271278538,849.9960686245727,372.5239827420073,676.4528175585816,546.0672338079984,540.0430115084685,682.4770398581115,540.0430115084685,682.4770398581115
aidi_2024_malawi_soya_0179,MANGOCHI,481.939100518621,6.179890559820307,822.8706805456612,-340.93158002704024,595.4704283287407,-113.5313278101197,532.7108949768578,-50.771794458236855,532.7108949768578,-50.771794458236855
aidi_2024_malawi_soya_0181,BALAKA,1293.93637226971,7.166216839544091,1285.5671401752315,8.369232094478548,552.9360742348495,741.0002980348606,485.40756683472904,808.528805434981,485.40756683472904,808.528805434981
aidi_2024_malawi_soya_0185,DEDZA,763.860465116279,6.639693418649087,512.7351199648108,251.1253451514682,535.7544372267009,228.10602788957806,573.4086776096121,190.45178750666685,573.4086776096121,190.45178750666685
aidi_2024_malawi_soya_0187,DEDZA,963.349845201238,6.871454138734444,860.4729245132122,102.87692068802585,607.8561043402485,355.49374086098953,666.5672996797202,296.7825455215178,666.5672996797202,296.7825455215178
aidi_2024_malawi_soya_0192,DEDZA,620.720611916264,6.432490814845481,290.20956964030944,330.5110422759546,458.29776587054664,162.4228460457174,623.3670738648292,-2.646461948565161,623.3670738648292,-2.646461948565161
aidi_2024_malawi_soya_0193,DEDZA,1563.46666666667,7.355300256820387,631.7356612656819,931.7310054009882,499.1758869727205,1064.2907796939496,655.4135830858646,908.0530835808055,655.4135830858646,908.0530835808055
aidi_2024_malawi_soya_0194,DEDZA,944.40350877193,6.851611829767449,458.38801900933913,486.01548976259085,480.9291171846422,463.47439158728776,637.0870502386033,307.3164585333267,637.0870502386033,307.3164585333267
aidi_2024_malawi_soya_0196,DEDZA,717.678571428571,6.577414208291164,325.31487117118445,392.36370025738654,462.9123767911587,254.7661946374123,615.4679048519936,102.21066657657741,615.4679048519936,102.21066657657741
aidi_2024_malawi_soya_0190,DEDZA,324.699860862652,5.785976285087291,582.3936378628283,-257.69377700017634,537.2057351297224,-212.5058742670704,688.2234918090531,-363.52363094640117,688.2234918090531,-363.52363094640117
aidi_2024_malawi_soya_0197,DEDZA,675.237880156579,6.516544907865639,552.8112691769363,122.42661097964265,505.9275054981686,169.31037465841035,738.1439239302351,-62.906043773656165,738.1439239302351,-62.906043773656165
aidi_2024_malawi_soya_0198,DEDZA,1180.39619021279,7.074452230060749,327.4568453040823,852.9393449087078,471.37881354704047,709.0173766657497,572.1825546711029,608.2136355416872,572.1825546711029,608.2136355416872
aidi_2024_malawi_soya_0199,DEDZA,1228.32530765115,7.114220767503726,782.4257278034324,445.89957984771763,570.7188225664854,657.6064850846647,790.0754230345301,438.24988461661997,790.0754230345301,438.24988461661997
aidi_2024_malawi_soya_0200,DEDZA,883.640661938534,6.785181530846865,568.8456440776912,314.7950178608428,530.1562650798959,353.4843968586381,640.9032747122632,242.7373872262708,640.9032747122632,242.7373872262708
aidi_2024_malawi_soya_0202,MANGOCHI,386.427097655491,5.959527696011174,833.8810000872695,-447.4539024317785,647.7636345929676,-261.3365369374766,520.4531830488917,-134.02608539340065,520.4531830488917,-134.02608539340065
aidi_2024_malawi_soya_0112,LILONGWE,1149.71781305115,7.048141211896569,743.887062262799,405.830750788351,691.0300894236535,458.68772362749644,646.0189708377823,503.6988422133677,646.0189708377823,503.6988422133677
aidi_2024_malawi_soya_0113,LILONGWE,305.136784511785,5.724032010282422,814.8634480080158,-509.7266634962308,678.6992649411503,-373.56248042936534,636.4839062811362,-331.34712176935125,636.4839062811362,-331.34712176935125
aidi_2024_malawi_soya_0205,MANGOCHI,109.591354272205,4.705841914895325,697.5731102337211,-587.9817559615161,580.5379218691637,-470.94656759695874,600.633097185094,-491.04174291288905,600.633097185094,-491.04174291288905
aidi_2024_malawi_soya_0210,MANGOCHI,545.979746268824,6.304411774805615,773.8089639622689,-227.8292176934449,615.4244005277429,-69.44465425891894,426.95451279700194,119.02523347182205,426.95451279700194,119.02523347182205
aidi_2024_malawi_soya_0208,MANGOCHI,2411.67946335353,7.788493219401251,440.053491671453,1971.625971682077,447.2382986459137,1964.4411647076163,530.1384123127546,1881.5410510407755,530.1384123127546,1881.5410510407755
aidi_2024_malawi_soya_0207,MANGOCHI,396.966134272111,5.986366911895533,517.999323792923,-121.03318952081196,419.5676218917469,-22.60148761963592,505.40756617952457,-108.44143190741357,505.40756617952457,-108.44143190741357
aidi_2024_malawi_soya_0214,MANGOCHI,867.953804713805,6.767289964719835,741.8035963967458,126.1502083170592,612.8789333937654,255.07487132003962,564.039077625795,303.91472708800995,564.039077625795,303.91472708800995
aidi_2024_malawi_soya_0213,MANGOCHI,329.653784219002,5.801071858842726,710.7913254517985,-381.1375412327965,631.0806255527443,-301.42684133374235,480.31841630875715,-150.66463208975517,480.31841630875715,-150.66463208975517
aidi_2024_malawi_soya_0215,MANGOCHI,643.098905573324,6.467852294394941,763.8570615019414,-120.75815592861738,558.9935575876725,84.10534798565152,534.9828717433323,108.1160338299917,534.9828717433323,108.1160338299917
aidi_2024_malawi_soya_0217,DEDZA,1157.61889448277,7.054983966558869,409.78275532589373,747.8361391568762,490.2226661555122,667.3962283272579,622.5525854132908,535.0663090694792,622.5525854132908,535.0663090694792
aidi_2024_malawi_soya_0216,MANGOCHI,284.144444444444,5.652995874489534,413.3379312911765,-129.19348684673253,432.41023302611086,-148.26578858166687,482.5313124467667,-198.38686800232273,482.5313124467667,-198.38686800232273
aidi_2024_malawi_soya_0220,DEDZA,392.6324098997,5.975417504013011,525.5335137360763,-132.9011038363763,648.5124383697951,-255.88002847009506,687.1842609580832,-294.5518510583832,687.1842609580832,-294.5518510583832
aidi_2024_malawi_soya_0219,DEDZA,575.26737033273,6.356571737600978,630.1091148030016,-54.84174447027158,533.7646255621793,41.50274477055075,608.6520552941922,-33.3846849614622,608.6520552941922,-33.3846849614622
aidi_2024_malawi_soya_0222,DEDZA,1396.29689403685,7.242294859251935,366.5330125490438,1029.7638814878062,620.9187310923571,775.3781629444929,647.7404854544343,748.5564085824158,647.7404854544343,748.5564085824158
aidi_2024_malawi_soya_0226,DEDZA,477.340067340067,6.170321917489375,446.1677856889772,31.172281651089804,493.98001047263205,-16.639943132565065,653.5710056870962,-176.23093834702922,653.5710056870962,-176.23093834702922
aidi_2024_malawi_soya_0227,DEDZA,580.421099614526,6.365475278512928,661.0889761294317,-80.66787651490563,651.4835402178393,-71.06244060331323,636.0193398614508,-55.598240246924775,636.0193398614508,-55.598240246924775
aidi_2024_malawi_soya_0228,DEDZA,1226.46825396825,7.112708996986582,641.1003294430321,585.367924525218,732.3436581808007,494.1245957874494,696.1249947999476,530.3432591683026,696.1249947999476,530.3432591683026
aidi_2024_malawi_soya_0231,DEDZA,895.703703703704,6.798725488320503,574.7800702084193,320.9236334952848,608.8112986956651,286.89240500803896,656.3380959001055,239.36560780359855,656.3380959001055,239.36560780359855
aidi_2024_malawi_soya_0235,DOWA,374.537037037037,5.928357100260389,790.5945884137049,-416.05755137666785,654.1556913522433,-279.61865431520624,634.7514596897437,-260.2144226527067,634.7514596897437,-260.2144226527067
aidi_2024_malawi_soya_0233,DOWA,645.790540540541,6.472022502581381,403.0510121529243,242.7395283876167,455.91291927713485,189.87762126340613,696.7846590667295,-50.99411852618857,696.7846590667295,-50.99411852618857
aidi_2024_malawi_soya_0223,DEDZA,737.544159295003,6.604680896114674,468.00829765140514,269.5358616435979,495.53763904057587,242.0065202544272,677.7238122499658,59.82034704503724,677.7238122499658,59.82034704503724
aidi_2024_malawi_soya_0237,MANGOCHI,727.27969343527,6.590685168692178,1158.3032036579864,-431.02351022271637,548.0198510704527,179.25984236481736,513.3017786056016,213.9779148296684,513.3017786056016,213.9779148296684
aidi_2024_malawi_soya_0238,MANGOCHI,206.360350973762,5.334458105744277,557.3310832312288,-350.9707322574668,627.1710925460322,-420.8107415722702,535.8488189173938,-329.4884679436318,535.8488189173938,-329.4884679436318
aidi_2024_malawi_soya_0243,DEDZA,677.579678362573,6.520001905486421,1161.8426387762504,-484.26296041367743,798.6816706145438,-121.10199225197084,650.7255142211282,26.854164141444812,650.7255142211282,26.854164141444812
aidi_2024_malawi_soya_0241,DEDZA,736.226851851852,6.602895649239559,546.2626105359886,189.96424131586332,539.758615118879,196.46823673297297,631.5760456677182,104.65080618413378,631.5760456677182,104.65080618413378
aidi_2024_malawi_soya_0249,DEDZA,994.804957164756,6.903551412268353,404.65988975831414,590.145067406442,494.8794891000444,499.92546806471165,689.2778774807796,305.52707968397647,689.2778774807796,305.52707968397647
aidi_2024_malawi_soya_0247,DEDZA,698.031705195406,6.5496960991385125,565.3773647158345,132.6543404795715,536.3456326229439,161.68607257246208,692.3182836166108,5.713421578795192,692.3182836166108,5.713421578795192
aidi_2024_malawi_soya_0248,DEDZA,935.449611703251,6.842095715528172,720.8897765832122,214.55983512003877,726.2617120349277,209.18789966832333,700.5003464532351,234.94926525001586,700.5003464532351,234.94926525001586
aidi_2024_malawi_soya_0242,DEDZA,711.446078431373,6.568704229884411,673.0014290350722,38.44464939630086,552.0553198785195,159.39075855285353,637.70205163333,73.74402679804302,637.70205163333,73.74402679804302
aidi_2024_malawi_soya_0246,DEDZA,2093.32213512505,7.646985216812243,435.2689850205414,1658.0531501045086,624.3688986319527,1468.9532364930974,687.5586784560975,1405.7634566689526,687.5586784560975,1405.7634566689526
aidi_2024_malawi_soya_0253,DEDZA,446.691277003008,6.104103881034338,544.4033391630733,-97.71206216006527,563.5669866459206,-116.87570964291257,643.0269759263064,-196.33569892329837,643.0269759263064,-196.33569892329837
aidi_2024_malawi_soya_0251,DEDZA,1094.71038251366,6.9991581830565694,397.35622759108077,697.3541549225793,476.0358511383359,618.6745313753242,683.4115154154617,411.29886709819834,683.4115154154617,411.29886709819834
aidi_2024_malawi_soya_0256,DOWA,957.57276336937,6.86544547339612,590.6052941819087,366.96746918746135,618.0294657851589,339.54329758421113,647.9265669474815,309.6461964218885,647.9265669474815,309.6461964218885
aidi_2024_malawi_soya_0254,DEDZA,485.46130952381,6.187157370249361,594.8451351801618,-109.38382565635186,491.19877854838995,-5.73746902457998,679.2737273430428,-193.8124178192328,679.2737273430428,-193.8124178192328
aidi_2024_malawi_soya_0257,DOWA,841.398915626857,6.736253673576365,401.27277125653546,440.1261443703216,535.0992335568543,306.29968207000275,656.5518292006442,184.84708642621285,656.5518292006442,184.84708642621285
aidi_2024_malawi_soya_0260,DOWA,967.617158065166,6.87586944410623,362.4715152843166,605.1456427808494,499.20351879133716,468.41363927382884,658.9162382605145,308.70091980465145,658.9162382605145,308.70091980465145
aidi_2024_malawi_soya_0259,DOWA,911.925624175244,6.816654414160835,378.9862250276805,532.9393991475636,524.6041227536992,387.3215014215448,694.8326248461667,217.09299932907732,694.8326248461667,217.09299932907732
aidi_2024_malawi_soya_0261,MANGOCHI,1135.92592592593,7.036083342926359,543.6880998266766,592.2378260992533,581.0417728272838,554.8841530986462,578.2074352679344,557.7184906579955,578.2074352679344,557.7184906579955
aidi_2024_malawi_soya_0264,MANGOCHI,894.071775655804,6.796903911322775,903.714633327904,-9.642857672100035,768.6940102734742,125.37776538232981,746.0916618451912,147.9801138106128,746.0916618451912,147.9801138106128
aidi_2024_malawi_soya_0263,MANGOCHI,622.099334357399,6.434705951273886,829.058833514775,-206.95949915737594,750.2769492172049,-128.17761485980589,691.4289863093164,-69.32965195191741,691.4289863093164,-69.32965195191741
aidi_2024_malawi_soya_0270,MANGOCHI,614.375,6.422231838078365,717.5996324874403,-103.22463248744032,781.3379250133484,-166.96292501334835,634.3755750888117,-20.00057508881173,634.3755750888117,-20.00057508881173
aidi_2024_malawi_soya_0272,MANGOCHI,1031.23453634085,6.939481184117153,698.5691392136475,332.66539712720237,810.8733401081291,220.36119623272077,599.8033155179049,431.43122082294497,599.8033155179049,431.43122082294497
aidi_2024_malawi_soya_0273,MANGOCHI,376.442529221659,5.933418316626896,564.1512267355571,-187.70869751389807,719.0835656207123,-342.6410363990533,626.344698482187,-249.902169260528,626.344698482187,-249.902169260528
aidi_2024_malawi_soya_0267,MANGOCHI,718.372765395757,6.578379673157865,686.3499765375046,32.0227888582524,731.1715063539737,-12.798740958216626,622.1012671789372,96.27149821681985,622.1012671789372,96.27149821681985
aidi_2024_malawi_soya_0269,MANGOCHI,1611.94270490002,7.385815556663592,983.7730731042255,628.1696317957945,900.0632288605002,711.8794760395199,904.9956486159163,706.9470562841038,904.9956486159163,706.9470562841038
aidi_2024_malawi_soya_0275,DEDZA,886.131196338797,6.787992881562247,747.7212252387816,138.40997110001547,548.9310869780212,337.20010936077585,669.4201104314332,216.7110859073639,669.4201104314332,216.7110859073639
aidi_2024_malawi_soya_0271,MANGOCHI,315.898148148148,5.75858042303243,802.5165204000881,-486.6183722519401,757.7368777427781,-441.83872959463014,709.730095077212,-393.83194692906403,709.730095077212,-393.83194692906403
aidi_2024_malawi_soya_0277,DEDZA,963.078215746904,6.871172427986057,331.1479878035513,631.9302279433527,456.83712337760136,506.24109236930263,631.7690935033429,331.3091222435611,631.7690935033429,331.3091222435611
aidi_2024_malawi_soya_0268,MANGOCHI,220.279520822075,5.399426702431796,1271.514706050756,-1051.235185228681,716.299538829872,-496.0200180077969,691.5769636169,-471.297442794825,691.5769636169,-471.297442794825
aidi_2024_malawi_soya_0266,MANGOCHI,904.695050356986,6.8087026603742355,851.3167101533297,53.37834020365631,741.5149313077886,163.1801190491974,649.3460769238243,255.34897343316175,649.3460769238243,255.34897343316175
aidi_2024_malawi_soya_0278,DEDZA,1014.45286306526,6.923089962479068,570.2745247679012,444.1783382973588,520.909377102694,493.543485962566,600.2660535813826,414.18680948387737,600.2660535813826,414.18680948387737
aidi_2024_malawi_soya_0279,DEDZA,996.284136393576,6.9050357207271915,400.77243610668745,595.5117002868885,530.2373635422327,466.04677285134323,644.2336500369374,352.05048635663854,644.2336500369374,352.05048635663854
aidi_2024_malawi_soya_0276,DEDZA,1033.00383652854,6.941193765437255,395.8120768336968,637.1917596948432,523.7866075322421,509.2172289962979,639.355108800516,393.648727728024,639.355108800516,393.648727728024
aidi_2024_malawi_soya_0288,DEDZA,846.820816864295,6.742669312597153,415.82588412808326,430.99493273621175,487.87271181144763,358.9481050528474,640.0087910890318,206.81202577526324,640.0087910890318,206.81202577526324
aidi_2024_malawi_soya_0287,DEDZA,1012.24980474701,6.92091807280868,655.2005165929169,357.0492881540931,581.3183379833235,430.93146676368644,687.9738848964889,324.27591985052106,687.9738848964889,324.27591985052106
aidi_2024_malawi_soya_0291,DEDZA,728.940350877193,6.592962819676768,586.929440308718,142.01091056847508,715.3667977044365,13.573553172756533,653.4653725025785,75.47497837461458,653.4653725025785,75.47497837461458
aidi_2024_malawi_soya_0289,DEDZA,271.189430078965,5.606498258012138,663.6524286031581,-392.4629985241931,522.8965754426579,-251.70714536369286,645.2510833231041,-374.0616532441391,645.2510833231041,-374.0616532441391
aidi_2024_malawi_soya_0292,DEDZA,1582.2404826295,7.367228964091246,352.7108348767052,1229.529647752795,456.5020622869904,1125.7384203425097,678.3103625946147,903.9301200348854,678.3103625946147,903.9301200348854
aidi_2024_malawi_soya_0297,DEDZA,1394.50617283951,7.241012476355709,521.7195693840661,872.786603455444,545.8381915774772,848.6679812620329,668.3164710272996,726.1897018122105,668.3164710272996,726.1897018122105
aidi_2024_malawi_soya_0293,DEDZA,790.248812687086,6.673612472903814,526.4127435436304,263.8360691434556,627.5952623997614,162.6535502873246,690.7785288987967,99.4702837882893,690.7785288987967,99.4702837882893
aidi_2024_malawi_soya_0283,MANGOCHI,345.671225603942,5.848376854161439,744.5327218473976,-398.86149624345563,751.1216188030487,-405.4503931991067,703.3864675844952,-357.71524198055323,703.3864675844952,-357.71524198055323
aidi_2024_malawi_soya_0284,MANGOCHI,1104.27075795498,7.00784561376046,1046.4835088758064,57.787249079173534,732.5114116458178,371.7593463091621,651.5426016291804,452.72815632579955,651.5426016291804,452.72815632579955
aidi_2024_malawi_soya_0285,MANGOCHI,1022.6348078904,6.931115109071278,831.9572011354196,190.6776067549804,789.153590373376,233.481217517024,630.0475500439688,392.58725784643116,630.0475500439688,392.58725784643116
aidi_2024_malawi_soya_0282,MANGOCHI,600.091127848989,6.398746550077577,591.7958214831967,8.295306365792271,724.0934514121587,-124.00232356316974,641.633451530348,-41.542323681358994,641.633451530348,-41.542323681358994
aidi_2024_malawi_soya_0286,MANGOCHI,536.18212767876,6.286337194696463,489.84334823192677,46.33877944683326,596.3509491742374,-60.168821495477346,611.3420613280671,-75.15993364930705,611.3420613280671,-75.15993364930705
aidi_2024_malawi_soya_0298,DEDZA,729.62962962963,6.593906668739541,566.0237401690603,163.60588946056976,549.7447810404442,179.88484858918582,688.4341170364147,41.19551259321531,688.4341170364147,41.19551259321531
aidi_2024_malawi_soya_0299,DEDZA,1127.33856989017,7.028501537633674,758.6090681536268,368.72950173654317,554.1252910749882,573.2132788151818,641.3029116108553,486.0356582793147,641.3029116108553,486.0356582793147
aidi_2024_malawi_soya_0294,MANGOCHI,873.061960158992,6.773151265773198,520.0500089209669,353.01195123802506,735.3028550751912,137.7591050838007,702.9049319003853,170.1570282586066,702.9049319003853,170.1570282586066
aidi_2024_malawi_soya_0295,MANGOCHI,297.861660079051,5.699980791002535,560.0583576639718,-262.19669758492086,697.0076350190129,-399.14597493996195,678.7709119560989,-380.9092518770479,678.7709119560989,-380.9092518770479
aidi_2024_malawi_soya_0300,DEDZA,940.169284945086,6.847123022390711,459.58560820822987,480.58367673685615,567.0558055014303,373.1134794436557,632.5925962233621,307.57668872172394,632.5925962233621,307.57668872172394
aidi_2024_malawi_soya_0306,DEDZA,570.366161616162,6.348030267910368,352.759581689064,217.60657992709798,537.4202820272344,32.945879588927596,679.8229658042075,-109.45680418804545,679.8229658042075,-109.45680418804545
aidi_2024_malawi_soya_0307,DEDZA,643.679050567595,6.468752596934557,342.6459826084155,301.0330679591795,502.0080377021723,141.6710128654227,645.0432984591262,-1.3642478915311358,645.0432984591262,-1.3642478915311358
aidi_2024_malawi_soya_0304,DEDZA,490.575757575758,6.197616063163811,449.5509866810987,41.0247708946593,529.3128781661367,-38.73712059037865,665.8021908601239,-175.2264332843659,665.8021908601239,-175.2264332843659
aidi_2024_malawi_soya_0309,DEDZA,1700.20740740741,7.4390935175949044,498.75358294136146,1201.4538244660487,536.2690114033466,1163.9383960040636,642.4618604750838,1057.7455469323263,642.4618604750838,1057.7455469323263
aidi_2024_malawi_soya_0305,DEDZA,772.919799498747,6.651468250002315,982.1576480060673,-209.23784850732034,556.4671444355273,216.4526550632197,690.4209149096382,82.4988845891088,690.4209149096382,82.4988845891088
aidi_2024_malawi_soya_0310,DEDZA,932.814814814815,6.839278147494319,415.57512690014295,517.239687914672,500.3903693414029,432.4244454734121,701.5676536176956,231.24716119711945,701.5676536176956,231.24716119711945
aidi_2024_malawi_soya_0308,DEDZA,1183.99438764321,7.077493317391949,637.3691136706758,546.6252739725343,641.1365318328593,542.8578558103508,639.8227988101114,544.1715888330987,639.8227988101114,544.1715888330987
aidi_2024_malawi_soya_0319,DEDZA,732.697368421053,6.598096638990132,398.81772611710704,333.879642303946,486.17075941557346,246.5266090054796,695.537337754469,37.16003066658402,695.537337754469,37.16003066658402
aidi_2024_malawi_soya_0318,DEDZA,621.101149639851,6.433102699517741,436.99382790041085,184.10732173944012,522.2154189190835,98.88573072076747,584.894770953091,36.20637868675999,584.894770953091,36.20637868675999
aidi_2024_malawi_soya_0314,DOWA,681.345331693782,6.52553588114798,784.3448442503689,-102.99951255658686,553.2465107622099,128.09882093157205,648.4585896374073,32.886742056374715,648.4585896374073,32.886742056374715
aidi_2024_malawi_soya_0324,DEDZA,1011.96296296296,6.920634941845795,522.0928330053722,489.8701299575878,476.8952796979702,535.0676832649898,697.5750388434834,314.38792411947657,697.5750388434834,314.38792411947657
aidi_2024_malawi_soya_0325,DEDZA,487.825744777567,6.192006075818946,575.2104560532852,-87.38471127571813,511.2070569532088,-23.381312175641767,629.568078424403,-141.74233364683596,629.568078424403,-141.74233364683596
aidi_2024_malawi_soya_0327,DEDZA,839.259924773102,6.7337112782261475,518.5200314051906,320.73989336791135,532.0074543591412,307.25247041396074,665.4163718000959,173.843552973006,665.4163718000959,173.843552973006
aidi_2024_malawi_soya_0326,DEDZA,577.620177103099,6.360646264217279,444.7291221868335,132.8910549162655,528.9967683619116,48.623408741187404,661.6806327673764,-84.06045566427747,661.6806327673764,-84.06045566427747
aidi_2024_malawi_soya_0331,DOWA,590.443984357028,6.38256697793153,443.28555383046165,147.1584305265663,571.8974795782118,18.546504778816143,651.9334320269985,-61.48944766997056,651.9334320269985,-61.48944766997056
aidi_2024_malawi_soya_0333,DOWA,768.885949582851,6.646242386452392,486.5454450823669,282.34050450048414,523.857036005397,245.02891357745398,695.2949264226465,73.59102316020449,695.2949264226465,73.59102316020449
aidi_2024_malawi_soya_0320,MANGOCHI,362.423602678785,5.895569103436826,547.9106702618376,-185.48706758305258,603.2922153433046,-240.86861266451962,667.1387887626336,-304.71518608384855,667.1387887626336,-304.71518608384855
aidi_2024_malawi_soya_0334,DOWA,1129.99503992106,7.030853090537149,668.5919973115068,461.40304260955315,562.5617632155631,567.4332767054968,666.855625942909,463.13941397815097,666.855625942909,463.13941397815097
aidi_2024_malawi_soya_0322,MANGOCHI,1017.11465695724,6.925707820392236,1049.6830535275446,-32.568396570304685,695.1784928023316,321.9361641549084,897.1929906214161,119.92166633582383,897.1929906214161,119.92166633582383
aidi_2024_malawi_soya_0337,DOWA,915.23731138546,6.820275404685282,281.553515915024,633.683795470436,477.05981999773445,438.1774913877255,569.4324613457923,345.8048500396677,569.4324613457923,345.8048500396677
aidi_2024_malawi_soya_0336,DOWA,1042.30555555556,6.950149370443509,828.0288023942761,214.27675316128386,519.3260089977039,522.9795465578561,669.9565615357398,372.3489940198202,669.9565615357398,372.3489940198202
aidi_2024_malawi_soya_0339,DOWA,482.871895496475,6.181820192956744,612.7642993534274,-129.8924038569524,534.1428186399061,-51.27092314343105,689.9574196978865,-207.0855242014115,689.9574196978865,-207.0855242014115
aidi_2024_malawi_soya_0340,DOWA,380.189536340852,5.943296722140067,957.3681466227293,-577.1786102818774,708.2346788429189,-328.04514250206694,750.194488382252,-370.0049520414,750.194488382252,-370.0049520414
aidi_2024_malawi_soya_0342,DOWA,465.391100702576,6.14502455402786,635.1196271406883,-169.72852643811228,762.9452743389861,-297.5541736364101,720.624409704147,-255.23330900157094,720.624409704147,-255.23330900157094
aidi_2024_malawi_soya_0344,DOWA,1112.54514735104,7.015304031318711,431.7377034366339,680.8074439144061,494.7980594883672,617.7470878626727,714.108615073545,398.43653227749496,714.108615073545,398.43653227749496
aidi_2024_malawi_soya_0347,KASUNGU,302.983536064292,5.716973542256391,724.3077243019858,-421.32418823769376,615.655197737896,-312.6716616736039,608.5068738854965,-305.52333782120445,608.5068738854965,-305.52333782120445
aidi_2024_malawi_soya_0348,KASUNGU,258.924186899276,5.560389999646295,457.67446007819126,-198.75027317891528,586.3023812002158,-327.3781943009398,612.0091514083043,-353.08496450902834,612.0091514083043,-353.08496450902834
aidi_2024_malawi_soya_0352,DEDZA,1625.66137566138,7.394284957506609,886.6119384844025,739.0494371769774,574.1588378201744,1051.5025378412056,729.4090390117652,896.2523366496147,729.4090390117652,896.2523366496147
aidi_2024_malawi_soya_0351,DEDZA,1072.78374269561,6.978943897899571,508.5138768329852,564.2698658626248,517.8504387027361,554.9333039928739,673.6640764064931,399.11966628911694,673.6640764064931,399.11966628911694
aidi_2024_malawi_soya_0354,DEDZA,882.01735005929,6.78334484940219,914.0369814589059,-32.01963139961583,635.6395797673965,246.3777702918935,769.5026962522005,112.51465380708953,769.5026962522005,112.51465380708953
aidi_2024_malawi_soya_0353,DEDZA,904.68253968254,6.80868884693797,578.1634086434069,326.5191310391331,708.0758800739716,196.6066596085684,695.642383925865,209.04015575667495,695.642383925865,209.04015575667495
aidi_2024_malawi_soya_0345,KASUNGU,444.263202500132,6.098665573611425,550.2556294791661,-105.99242697903412,613.5235591218075,-169.26035662167544,626.1919201902542,-181.9287176901222,626.1919201902542,-181.9287176901222
aidi_2024_malawi_soya_0359,DEDZA,1162.85403050109,7.059492217078146,369.41048751858636,793.4435429825036,465.82998396153124,697.0240465395586,702.8287647182701,460.0252657828198,702.8287647182701,460.0252657828198
aidi_2024_malawi_soya_0356,DEDZA,749.712277162373,6.6210224587310575,533.4239520553626,216.28832510701034,632.8091738148441,116.90310334752883,695.9994639311674,53.71281323120559,695.9994639311674,53.71281323120559
aidi_2024_malawi_soya_0358,DEDZA,1164.3137254902,7.060745622013413,922.9400020510137,241.3737234391864,781.1724895023741,383.141235987826,713.3901068141623,450.9236186760378,713.3901068141623,450.9236186760378
aidi_2024_malawi_soya_0361,DEDZA,480.839666009945,6.177611415579707,770.3122025498515,-289.47253653990646,581.0961688338363,-100.25650282389125,630.9045094901269,-150.06484348018188,630.9045094901269,-150.06484348018188
aidi_2024_malawi_soya_0364,DEDZA,460.606683790551,6.13471319470464,507.4731494922616,-46.86646570171058,646.5222873762013,-185.91560358565033,648.584612191273,-187.97792840072196,648.584612191273,-187.97792840072196
aidi_2024_malawi_soya_0363,DEDZA,849.147214441332,6.745409527948497,456.3357067773224,392.81150766400964,496.736478728966,352.41073571236603,644.1800126575671,204.96720178376495,644.1800126575671,204.96720178376495
aidi_2024_malawi_soya_0362,DEDZA,756.592592592593,6.63014576435917,683.2645632354022,73.32802935719076,540.4071480983,216.18544449429294,637.8360619516028,118.75653064099015,637.8360619516028,118.75653064099015
aidi_2024_malawi_soya_0365,DEDZA,480.583333333333,6.177079286529777,565.4230083465642,-84.83967501323121,729.8216007164989,-249.23826738316592,667.449145854186,-186.865812520853,667.449145854186,-186.865812520853
aidi_2024_malawi_soya_0368,DEDZA,848.296296296296,6.744408119886659,798.956187913045,49.340108383250936,593.3330321190026,254.96326417729335,639.0638564951067,209.23243980118923,639.0638564951067,209.23243980118923
